scenario,graph_type,directed,nodes,edges,condition,algorithm,heuristic,graph_tests,queries_per_graph,total_queries,success_rate_percent,accuracy_percent,avg_time_ms,avg_cost,avg_path_nodes,avg_cost_error
random_500,random,False,500,1899,sparse,bi_a_star,manhattan,2,3,3,100.0,100.0,7.262033333972795,89.8114163801137,7.666666666666667,4.736951571734001e-15
random_500,random,False,500,1899,sparse,bi_a_star,octile,2,3,3,100.0,100.0,8.498666666127974,89.8114163801137,7.666666666666667,4.736951571734001e-15
random_500,random,False,500,1899,sparse,bfs,,2,3,3,100.0,0.0,0.7623333331139293,3.3333333333333335,4.333333333333333,86.47808304678038
random_500,random,False,500,1863,sparse,dijkstra,,2,3,3,100.0,100.0,0.865900000159551,65.40988185755813,5.666666666666667,0.0
random_500,random,False,500,1863,sparse,a_star,zero,2,3,3,100.0,100.0,2.0823999990777033,65.40988185755813,5.666666666666667,0.0
random_500,random,False,500,1863,sparse,a_star,euclidean,2,3,3,100.0,100.0,1.3148666669925053,65.40988185755813,5.666666666666667,0.0
random_500,random,False,500,1863,sparse,a_star,manhattan,2,3,3,100.0,100.0,1.2961333335018328,65.40988185755813,5.666666666666667,0.0
random_500,random,False,500,1863,sparse,a_star,octile,2,3,3,100.0,100.0,2.343599999221624,65.40988185755813,5.666666666666667,0.0
random_500,random,False,500,1863,sparse,bidijkstra,,2,3,3,100.0,100.0,0.35246666629973333,65.40988185755813,5.666666666666667,2.3684757858670005e-15
random_500,random,False,500,1863,sparse,bi_a_star,zero,2,3,3,100.0,100.0,2.6519000002735993,65.40988185755813,5.666666666666667,2.3684757858670005e-15
random_500,random,False,500,1863,sparse,bi_a_star,euclidean,2,3,3,100.0,100.0,4.286633333928573,65.40988185755813,5.666666666666667,2.3684757858670005e-15
random_500,random,False,500,1863,sparse,bi_a_star,manhattan,2,3,3,100.0,100.0,5.280033333595687,65.40988185755813,5.666666666666667,2.3684757858670005e-15
random_500,random,False,500,1863,sparse,bi_a_star,octile,2,3,3,100.0,100.0,5.870133333398068,65.40988185755813,5.666666666666667,2.3684757858670005e-15
random_500,random,False,500,1863,sparse,bfs,,2,3,3,100.0,0.0,0.6702666663234899,3.0,4.0,62.40988185755813
random_1000,random,False,1000,2530,sparse,dijkstra,,2,3,3,100.0,100.0,4.472433333527685,155.3699069057312,8.666666666666666,0.0
random_1000,random,False,1000,2530,sparse,a_star,zero,2,3,3,100.0,100.0,19.803866667037557,155.3699069057312,8.666666666666666,0.0
random_1000,random,False,1000,2530,sparse,a_star,euclidean,2,3,3,100.0,100.0,16.177599999840215,155.3699069057312,8.666666666666666,0.0
random_1000,random,False,1000,2530,sparse,a_star,manhattan,2,3,3,100.0,100.0,13.350966667227718,155.3699069057312,8.666666666666666,0.0
random_1000,random,False,1000,2530,sparse,a_star,octile,2,3,3,100.0,100.0,5.968466667278942,155.3699069057312,8.666666666666666,0.0
random_1000,random,False,1000,2530,sparse,bidijkstra,,2,3,3,100.0,100.0,0.8213666666658052,155.36990690573117,8.666666666666666,9.473903143468002e-15
random_1000,random,False,1000,2530,sparse,bi_a_star,zero,2,3,3,100.0,100.0,12.644633333669239,155.36990690573117,8.666666666666666,9.473903143468002e-15
random_1000,random,False,1000,2530,sparse,bi_a_star,euclidean,2,3,3,100.0,100.0,14.662800000223797,155.36990690573117,8.666666666666666,9.473903143468002e-15
random_1000,random,False,1000,2530,sparse,bi_a_star,manhattan,2,3,3,100.0,100.0,14.455666666738884,155.36990690573117,8.666666666666666,9.473903143468002e-15
random_1000,random,False,1000,2530,sparse,bi_a_star,octile,2,3,3,100.0,100.0,13.868066666570181,155.36990690573117,8.666666666666666,9.473903143468002e-15
random_1000,random,False,1000,2530,sparse,bfs,,2,3,3,100.0,0.0,1.1239666661519248,4.333333333333333,5.333333333333333,151.03657357239786
random_1000,random,False,1000,2554,sparse,dijkstra,,2,3,3,100.0,100.0,3.285933332639009,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,a_star,zero,2,3,3,100.0,100.0,5.1199666668253485,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,a_star,euclidean,2,3,3,100.0,100.0,5.491400000513143,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,a_star,manhattan,2,3,3,100.0,100.0,5.588499999551762,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,a_star,octile,2,3,3,100.0,100.0,5.5953666663602535,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,bidijkstra,,2,3,3,100.0,100.0,0.7795666667031279,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,bi_a_star,zero,2,3,3,100.0,100.0,12.95860000088093,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,bi_a_star,euclidean,2,3,3,100.0,100.0,15.242233332780112,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,bi_a_star,manhattan,2,3,3,100.0,100.0,15.355766667198623,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,bi_a_star,octile,2,3,3,100.0,100.0,15.527566667515202,180.2453196774413,6.666666666666667,0.0
random_1000,random,False,1000,2554,sparse,bfs,,2,3,3,100.0,0.0,0.9049000000231899,4.333333333333333,5.333333333333333,175.91198634410796
grid_10x10,grid,False,100,180,4-neighbor,dijkstra,,2,3,3,100.0,100.0,0.5428666669710461,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,a_star,zero,2,3,3,100.0,100.0,0.656633333467956,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,a_star,euclidean,2,3,3,100.0,100.0,0.31799999972766574,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,a_star,manhattan,2,3,3,100.0,100.0,0.22873333303626472,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,a_star,octile,2,3,3,100.0,100.0,0.25863333394227084,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bidijkstra,,2,3,3,100.0,100.0,0.2118333328932446,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bi_a_star,zero,2,3,3,100.0,100.0,0.6526333333264726,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bi_a_star,euclidean,2,3,3,100.0,100.0,0.7624999992306888,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bi_a_star,manhattan,2,3,3,100.0,100.0,0.33386666715765995,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bi_a_star,octile,2,3,3,100.0,100.0,0.5646666668326361,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bfs,,2,3,3,100.0,100.0,0.1685999989907335,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,dijkstra,,2,3,3,100.0,100.0,0.21133333333030654,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,a_star,zero,2,3,3,100.0,100.0,0.2335666667931946,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,a_star,euclidean,2,3,3,100.0,100.0,0.23843333353094445,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,a_star,manhattan,2,3,3,100.0,100.0,0.22826666645414662,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,a_star,octile,2,3,3,100.0,100.0,0.33553333378222305,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bidijkstra,,2,3,3,100.0,100.0,0.259633333068147,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bi_a_star,zero,2,3,3,100.0,100.0,0.5808333329089995,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bi_a_star,euclidean,2,3,3,100.0,100.0,0.49266666610492393,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bi_a_star,manhattan,2,3,3,100.0,100.0,0.3047000003183105,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bi_a_star,octile,2,3,3,100.0,100.0,1.5938666662502026,6.666666666666667,7.666666666666667,0.0
grid_10x10,grid,False,100,180,4-neighbor,bfs,,2,3,3,100.0,100.0,0.23446666758294063,6.666666666666667,7.666666666666667,0.0
grid_20x20,grid,False,400,760,4-neighbor,dijkstra,,2,3,3,100.0,100.0,0.5236666662919257,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,a_star,zero,2,3,3,100.0,100.0,0.6280333333658442,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,a_star,euclidean,2,3,3,100.0,100.0,1.6061666671400114,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,a_star,manhattan,2,3,3,100.0,100.0,0.7140666663569087,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,a_star,octile,2,3,3,100.0,100.0,0.5306000002747169,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bidijkstra,,2,3,3,100.0,100.0,0.5641666666633682,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bi_a_star,zero,2,3,3,100.0,100.0,1.8297333329731675,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bi_a_star,euclidean,2,3,3,100.0,100.0,1.9135333332087612,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bi_a_star,manhattan,2,3,3,100.0,100.0,0.8179333332615594,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bi_a_star,octile,2,3,3,100.0,100.0,1.2055666666128673,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bfs,,2,3,3,100.0,100.0,0.3317333339509787,11.0,12.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,dijkstra,,2,3,3,100.0,100.0,1.0536333332614352,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,a_star,zero,2,3,3,100.0,100.0,1.334066667065296,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,a_star,euclidean,2,3,3,100.0,100.0,1.5526000000439428,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,a_star,manhattan,2,3,3,100.0,100.0,0.9449000002253646,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,a_star,octile,2,3,3,100.0,100.0,1.4103333336000408,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bidijkstra,,2,3,3,100.0,100.0,0.7991000008284269,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bi_a_star,zero,2,3,3,100.0,100.0,3.7410999999944274,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bi_a_star,euclidean,2,3,3,100.0,100.0,2.610966666300859,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bi_a_star,manhattan,2,3,3,100.0,100.0,1.563266666077349,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bi_a_star,octile,2,3,3,100.0,100.0,2.4696999995891624,16.0,17.0,0.0
grid_20x20,grid,False,400,760,4-neighbor,bfs,,2,3,3,100.0,100.0,0.4946666661756656,16.0,17.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,dijkstra,,2,3,3,100.0,100.0,2.352933333289305,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,a_star,zero,2,3,3,100.0,100.0,3.580299999763762,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,a_star,euclidean,2,3,3,100.0,100.0,1.9596000007974606,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,a_star,manhattan,2,3,3,100.0,100.0,2.602966666017892,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,a_star,octile,2,3,3,100.0,100.0,2.1871999991465905,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bidijkstra,,2,3,3,100.0,100.0,2.5369999996958845,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bi_a_star,zero,2,3,3,100.0,100.0,8.830166666181563,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bi_a_star,euclidean,2,3,3,100.0,100.0,6.502200001098875,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bi_a_star,manhattan,2,3,3,100.0,100.0,3.345933332942271,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bi_a_star,octile,2,3,3,100.0,100.0,7.249599999947047,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bfs,,2,3,3,100.0,100.0,1.0439333333730854,28.333333333333332,29.333333333333332,0.0
grid_30x30,grid,False,900,1740,4-neighbor,dijkstra,,2,3,3,100.0,100.0,2.5500666658141804,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,a_star,zero,2,3,3,100.0,100.0,2.3935666661903574,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,a_star,euclidean,2,3,3,100.0,100.0,3.1105000004269336,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,a_star,manhattan,2,3,3,100.0,100.0,1.9998000000972145,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,a_star,octile,2,3,3,100.0,100.0,3.2942000004065144,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bidijkstra,,2,3,3,100.0,100.0,2.035366665950278,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bi_a_star,zero,2,3,3,100.0,100.0,8.503099998658096,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bi_a_star,euclidean,2,3,3,100.0,100.0,7.99390000065614,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bi_a_star,manhattan,2,3,3,100.0,100.0,4.141100000197184,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bi_a_star,octile,2,3,3,100.0,100.0,14.111466666387665,29.0,30.0,0.0
grid_30x30,grid,False,900,1740,4-neighbor,bfs,,2,3,3,100.0,100.0,1.3378000003285706,29.0,30.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,dijkstra,,2,3,3,100.0,100.0,1.8263666661368916,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,a_star,zero,2,3,3,100.0,100.0,2.9267666668602033,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,a_star,euclidean,2,3,3,100.0,100.0,0.5824999995335626,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,a_star,manhattan,2,3,3,100.0,100.0,0.40829999913209275,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,a_star,octile,2,3,3,100.0,100.0,0.6475666656721538,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bidijkstra,,2,3,3,100.0,100.0,1.7625000000407454,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bi_a_star,zero,2,3,3,100.0,100.0,3.3578333338179314,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bi_a_star,euclidean,2,3,3,100.0,100.0,1.0216666669293772,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bi_a_star,manhattan,2,3,3,100.0,100.0,1.135733333285316,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bi_a_star,octile,2,3,3,100.0,100.0,0.786666665590019,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bfs,,2,3,3,100.0,100.0,0.5251333338189094,8.0,9.0,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,dijkstra,,2,3,3,100.0,100.0,1.3620333332558705,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,a_star,zero,2,3,3,100.0,100.0,3.7091000000752197,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,a_star,euclidean,2,3,3,100.0,100.0,0.4202000006140831,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,a_star,manhattan,2,3,3,100.0,100.0,0.5879333330085501,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,a_star,octile,2,3,3,100.0,100.0,0.4090000002179295,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bidijkstra,,2,3,3,100.0,100.0,1.3214666669227881,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bi_a_star,zero,2,3,3,100.0,100.0,6.114333333243849,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bi_a_star,euclidean,2,3,3,100.0,100.0,0.7722666662933383,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bi_a_star,manhattan,2,3,3,100.0,100.0,0.5810333332192386,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bi_a_star,octile,2,3,3,100.0,100.0,0.8519333332515089,10.333333333333334,11.333333333333334,0.0
grid_20x20_diagonal,grid,False,400,1482,8-neighbor,bfs,,2,3,3,100.0,100.0,0.920100000560827,10.333333333333334,11.333333333333334,0.0
geo_100,geographical,False,100,175,small,dijkstra,,2,3,3,100.0,100.0,0.32753333349925623,813.7012447760958,10.333333333333334,0.0
geo_100,geographical,False,100,175,small,a_star,zero,2,3,3,100.0,100.0,0.22653333386794353,813.7012447760958,10.333333333333334,0.0
geo_100,geographical,False,100,175,small,a_star,euclidean,2,3,3,100.0,100.0,0.2290666664824433,813.7012447760958,10.333333333333334,0.0
geo_100,geographical,False,100,175,small,a_star,manhattan,2,3,3,100.0,66.66666666666666,0.2940333336785746,816.5849217951163,10.666666666666666,2.8836770190204866
geo_100,geographical,False,100,175,small,a_star,octile,2,3,3,100.0,100.0,0.8190333331488849,813.7012447760958,10.333333333333334,0.0
geo_100,geographical,False,100,175,small,bidijkstra,,2,3,3,100.0,100.0,0.33403333388074924,813.7012447760957,10.333333333333334,1.3263464400855204e-13
geo_100,geographical,False,100,175,small,bi_a_star,zero,2,3,3,100.0,100.0,2.3515333341492806,813.7012447760957,10.333333333333334,1.3263464400855204e-13
geo_100,geographical,False,100,175,small,bi_a_star,euclidean,2,3,3,100.0,100.0,1.3760666667318826,813.7012447760957,10.333333333333334,1.3263464400855204e-13
geo_100,geographical,False,100,175,small,bi_a_star,manhattan,2,3,3,100.0,66.66666666666666,0.7105666663846932,816.5849217951163,10.666666666666666,2.8836770190204106
geo_100,geographical,False,100,175,small,bi_a_star,octile,2,3,3,100.0,100.0,0.6276333333516959,813.7012447760957,10.333333333333334,1.3263464400855204e-13
geo_100,geographical,False,100,175,small,bfs,,2,3,3,100.0,0.0,0.14279999898766013,9.333333333333334,10.333333333333334,804.3679114427624
geo_100,geographical,False,100,175,small,dijkstra,,2,3,3,100.0,100.0,0.22349999987151628,662.4339737235363,8.0,0.0
geo_100,geographical,False,100,175,small,a_star,zero,2,3,3,100.0,100.0,0.2510666672606021,662.4339737235363,8.0,0.0
geo_100,geographical,False,100,175,small,a_star,euclidean,2,3,3,100.0,100.0,0.23503333310751864,662.4339737235363,8.0,0.0
geo_100,geographical,False,100,175,small,a_star,manhattan,2,3,3,100.0,66.66666666666666,0.32113333387921256,679.750121412752,8.0,17.31614768921588
geo_100,geographical,False,100,175,small,a_star,octile,2,3,3,100.0,100.0,0.7196333329678358,662.4339737235363,8.0,0.0
geo_100,geographical,False,100,175,small,bidijkstra,,2,3,3,100.0,100.0,0.4229333329324921,662.4339737235363,8.0,3.789561257387201e-14
geo_100,geographical,False,100,175,small,bi_a_star,zero,2,3,3,100.0,100.0,1.1122333332120131,662.4339737235363,8.0,0.0
